1,2016-01-01 00:03:00,2016-01-01 00:10:29,2,1.10,-74.006370544433594,40.740268707275391,1,-73.990447998046875,40.734596252441406,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-01 00:03:01,2016-01-01 00:29:19,1,6.10,-73.999801635742187,40.738380432128906,1,-73.923812866210937,40.699535369873047,1,22.5,0.5,0.5,4.75,0,0.3,28.55
1,2016-01-01 00:03:03,2016-01-01 00:10:57,2,1.30,-73.987533569335938,40.732780456542969,1,-73.980987548828125,40.747577667236328,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-01 00:03:04,2016-01-01 00:07:42,2,0.70,-73.920417785644531,40.743518829345703,1,-73.929107666015625,40.738719940185547,1,5,0.5,0.5,1.85,0,0.3,8.15
1,2016-01-01 00:03:04,2016-01-01 00:28:54,1,5.00,-73.994285583496094,40.749153137207031,1,-73.956687927246094,40.747394561767578,1,20.5,0.5,0.5,1.09,0,0.3,22.89
1,2016-01-01 00:03:05,2016-01-01 00:12:23,2,3.20,-73.981468200683594,40.758140563964844,1,-73.939460754394531,40.751834869384766,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:03:06,2016-01-01 00:17:16,2,2.20,-73.98052978515625,40.758415222167969,1,-73.987411499023437,40.733154296875,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:03:06,2016-01-01 00:23:18,1,4.90,-73.994392395019531,40.754993438720703,1,-73.984672546386719,40.701892852783203,1,18.5,0.5,0.5,3.95,0,0.3,23.75
1,2016-01-01 00:03:07,2016-01-01 00:19:46,1,7.60,-74.000900268554688,40.718353271484375,1,-73.877525329589844,40.729312896728516,2,23,0.5,0.5,0,0,0.3,24.3
1,2016-01-01 00:03:10,2016-01-01 00:13:17,1,1.70,-73.874839782714844,40.873161315917969,1,-73.890655517578125,40.854423522949219,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:03:10,2016-01-01 00:09:23,1,1.40,-73.981430053710938,40.741176605224609,1,-73.99041748046875,40.724811553955078,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-01 00:03:12,2016-01-01 00:21:03,2,5.40,-73.989723205566406,40.719085693359375,1,-73.9771728515625,40.764076232910156,1,19.5,0.5,0.5,4.15,0,0.3,24.95
1,2016-01-01 00:03:12,2016-01-01 00:07:05,1,0.30,-73.985282897949219,40.731914520263672,1,-73.990081787109375,40.734424591064453,1,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:03:12,2016-01-01 00:11:19,2,2.20,-73.9854736328125,40.727291107177734,1,-73.973228454589844,40.754310607910156,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:03:14,2016-01-01 00:05:49,1,0.50,-74.009391784667969,40.708076477050781,1,-74.009910583496094,40.714252471923828,1,4,0.5,0.5,1,0,0.3,6.3
1,2016-01-01 00:03:14,2016-01-01 00:16:43,1,2.30,-73.983871459960937,40.742362976074219,1,-73.990493774414063,40.765769958496094,1,10.5,0.5,0.5,2.95,0,0.3,14.75
1,2016-01-01 00:03:14,2016-01-01 00:10:15,1,2.00,-73.9989013671875,40.744556427001953,1,-74.004356384277344,40.719585418701172,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-01 00:03:14,2016-01-01 00:18:35,2,2.70,-73.976814270019531,40.747634887695313,1,-74.001792907714844,40.732376098632813,1,12,0.5,0.5,2.66,0,0.3,15.96
1,2016-01-01 00:03:14,2016-01-01 00:21:03,4,1.80,-73.986915588378906,40.729648590087891,1,-73.989616394042969,40.747814178466797,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:03:15,2016-01-01 00:06:24,1,0.50,-73.861518859863281,40.750228881835938,1,-73.861518859863281,40.750228881835938,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-01 00:03:15,2016-01-01 00:11:19,1,1.50,-73.967582702636719,40.756999969482422,1,-73.952278137207031,40.768608093261719,1,8.5,0.5,0.5,2,0,0.3,11.8
1,2016-01-01 00:03:15,2016-01-01 00:11:32,1,2.80,-73.954849243164063,40.765388488769531,1,-73.948326110839844,40.75537109375,1,10.5,0.5,0.5,2,0,0.3,13.8
1,2016-01-01 00:03:16,2016-01-01 00:06:48,1,1.50,-74.001701354980469,40.709392547607422,1,-73.988807678222656,40.696491241455078,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:03:17,2016-01-01 00:16:57,1,4.80,-74.005645751953125,40.741046905517578,1,-73.969169616699219,40.795631408691406,1,16.5,0.5,0.5,3.2,0,0.3,21
1,2016-01-01 00:03:19,2016-01-01 00:24:26,1,2.00,-73.995887756347656,40.767749786376953,1,-73.991851806640625,40.759471893310547,2,15.5,0.5,0.5,0,0,0.3,16.8
1,2016-01-01 00:03:20,2016-01-01 00:37:10,2,2.50,-74.001296997070313,40.72772216796875,1,-73.978347778320312,40.753719329833984,2,20,0.5,0.5,0,0,0.3,21.3
1,2016-01-01 00:03:22,2016-01-01 00:17:38,1,3.50,-73.952316284179687,40.777072906494141,1,-73.987815856933594,40.743217468261719,1,13.5,0.5,0.5,3.7,0,0.3,18.5
1,2016-01-01 00:03:25,2016-01-01 00:14:09,1,2.10,-73.995849609375,40.767814636230469,1,-73.979530334472656,40.790985107421875,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-01 00:03:27,2016-01-01 00:16:09,1,2.80,0,0,1,0,0,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-01 00:03:27,2016-01-01 00:18:57,2,7.40,-73.976936340332031,40.739124298095703,1,-73.94439697265625,40.823902130126953,2,22.5,0.5,0.5,0,0,0.3,23.8
1,2016-01-01 00:03:27,2016-01-01 00:18:08,2,3.50,-73.994789123535156,40.755989074707031,1,-74.005630493164062,40.710968017578125,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-01 00:03:27,2016-01-01 00:06:12,1,1.00,0,0,1,0,0,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:03:27,2016-01-01 00:14:15,1,3.90,-73.989273071289063,40.716381072998047,1,-73.969573974609375,40.752147674560547,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-01 00:03:28,2016-01-01 00:08:16,1,0.80,-73.980476379394531,40.742450714111328,1,-73.986251831054687,40.737472534179688,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:03:29,2016-01-01 00:14:44,1,1.90,-73.995658874511719,40.723068237304688,1,-74.00390625,40.742610931396484,1,9.5,0.5,0.5,1,0,0.3,11.8
1,2016-01-01 00:03:30,2016-01-01 00:10:28,1,1.10,-73.989036560058594,40.737930297851562,1,-73.978416442871094,40.745319366455078,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-01 00:03:30,2016-01-01 00:10:11,2,1.90,-73.995498657226562,40.764820098876953,1,-74.004051208496094,40.742061614990234,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:03:31,2016-01-01 00:14:33,3,1.50,-73.989341735839844,40.752964019775391,1,-73.9881591796875,40.769638061523438,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:03:31,2016-01-01 00:17:23,2,1.10,-73.978248596191406,40.752399444580078,1,-73.990074157714844,40.751140594482422,1,10,0.5,0.5,1.7,0,0.3,13
1,2016-01-01 00:03:34,2016-01-01 00:25:15,1,5.00,-73.987472534179688,40.722476959228516,1,-73.914527893066406,40.682079315185547,2,18.5,0.5,0.5,0,0,0.3,19.8
1,2016-01-01 00:03:34,2016-01-01 00:13:52,1,2.50,-73.93719482421875,40.804553985595703,1,-73.941558837890625,40.831031799316406,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:03:34,2016-01-01 00:12:53,1,1.90,-73.981185913085938,40.781700134277344,1,-73.953704833984375,40.771659851074219,1,9,0.5,0.5,2.55,0,0.3,12.85
1,2016-01-01 00:03:35,2016-01-01 00:16:25,1,3.90,-73.96978759765625,40.757583618164063,1,-73.951576232910156,40.759445190429688,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-01 00:03:35,2016-01-01 00:15:12,1,2.70,-73.980392456054688,40.742576599121094,1,-74.005126953125,40.719200134277344,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-01 00:03:35,2016-01-01 00:04:48,1,0.10,-73.957832336425781,40.717655181884766,1,-73.956321716308594,40.719058990478516,2,2.5,0.5,0.5,0,0,0.3,3.8
1,2016-01-01 00:03:36,2016-01-01 00:19:17,1,0.10,-73.991462707519531,40.754970550537109,1,-73.990760803222656,40.7559814453125,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-01 00:03:36,2016-01-01 00:10:54,1,1.20,0,0,1,-73.9990234375,40.744476318359375,1,7,0.5,0.5,2.45,0,0.3,10.75
1,2016-01-01 00:03:37,2016-01-01 00:06:07,2,0.50,-73.976455688476562,40.739547729492188,1,-73.977241516113281,40.745204925537109,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2016-01-01 00:03:37,2016-01-01 00:30:22,1,0.00,-73.979454040527344,40.776699066162109,1,-73.988265991210937,40.743545532226562,1,15.5,0.5,0.5,3.35,0,0.3,20.15
1,2016-01-01 00:03:38,2016-01-01 00:09:34,2,1.20,-73.952110290527344,40.777416229248047,1,-73.958450317382813,40.764320373535156,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-01 00:03:39,2016-01-01 00:08:01,1,1.20,0,0,1,0,0,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:03:40,2016-01-01 00:23:13,2,0.90,-73.976821899414063,40.764148712158203,1,-73.989303588867187,40.763038635253906,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:03:40,2016-01-01 00:13:00,1,1.50,-73.989997863769531,40.753204345703125,1,-73.987396240234375,40.768558502197266,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:03:40,2016-01-01 00:16:24,1,1.90,-74.005775451660156,40.740310668945313,1,-73.981529235839844,40.749118804931641,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:03:41,2016-01-01 00:06:51,1,0.40,-73.979660034179688,40.760555267333984,1,-73.977531433105469,40.761119842529297,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2016-01-01 00:03:42,2016-01-01 00:25:30,2,8.00,-73.97271728515625,40.760490417480469,1,-74.000663757324219,40.689365386962891,2,24.5,0.5,0.5,0,0,0.3,25.8
1,2016-01-01 00:03:44,2016-01-01 00:37:17,4,8.00,-73.975387573242187,40.745151519775391,1,-73.876289367675781,40.733482360839844,2,28,0.5,0.5,0,0,0.3,29.3
1,2016-01-01 00:03:44,2016-01-01 00:06:48,1,0.80,-73.951820373535156,40.773616790771484,1,-73.951728820800781,40.781692504882812,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:03:45,2016-01-01 00:17:09,1,2.40,-73.948318481445312,40.774265289306641,1,-73.978195190429688,40.762905120849609,1,11.5,0.5,0.5,3.2,0,0.3,16
1,2016-01-01 00:03:45,2016-01-01 00:17:24,1,0.00,-73.989677429199219,40.757076263427734,1,-73.989601135253906,40.757282257080078,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:03:46,2016-01-01 00:15:14,1,2.80,-73.961341857910156,40.774391174316406,1,-73.979698181152344,40.740776062011719,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-01 00:03:46,2016-01-01 00:20:59,1,4.90,0,0,1,-73.947654724121094,40.827690124511719,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-01 00:03:47,2016-01-01 00:18:25,1,3.00,-73.995796203613281,40.767711639404297,1,-73.985015869140625,40.739513397216797,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:03:47,2016-01-01 00:08:35,1,0.70,-73.988731384277344,40.731094360351563,1,-73.980117797851563,40.7374267578125,1,5,0.5,0.5,1.85,0,0.3,8.15
1,2016-01-01 00:03:48,2016-01-01 00:15:06,1,2.30,-74.005508422851563,40.740821838378906,1,-73.987823486328125,40.770076751708984,1,10,0.5,0.5,2.8,0,0.3,14.1
1,2016-01-01 00:03:49,2016-01-01 00:22:03,1,4.00,-73.98486328125,40.719364166259766,1,-73.967254638671875,40.688003540039062,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-01 00:03:52,2016-01-01 00:11:56,1,1.80,-74.009773254394531,40.712619781494141,1,-73.995559692382813,40.735111236572266,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:03:52,2016-01-01 00:10:10,1,0.80,-73.983390808105469,40.771041870117188,1,-73.977371215820313,40.776653289794922,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:03:53,2016-01-01 00:05:27,1,0.50,-73.953277587890625,40.771686553955078,1,-73.947685241699219,40.776165008544922,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:03:54,2016-01-01 00:17:13,2,3.60,-74.006988525390625,40.743846893310547,1,-73.974815368652344,40.788459777832031,1,13,0.5,0.5,2.85,0,0.3,17.15
1,2016-01-01 00:03:54,2016-01-01 00:09:43,1,1.60,-73.970962524414063,40.751720428466797,1,-73.95782470703125,40.768436431884766,1,7,0.5,0.5,2.05,0,0.3,10.35
1,2016-01-01 00:03:54,2016-01-01 00:15:08,1,4.00,-73.995170593261719,40.719802856445313,1,-73.965858459472656,40.754344940185547,1,14.5,0.5,0.5,3.15,0,0.3,18.95
1,2016-01-01 00:03:54,2016-01-01 00:09:13,1,1.00,-73.970809936523438,40.762687683105469,1,-73.972358703613281,40.751449584960938,1,5.5,0.5,0.5,0.34,0,0.3,7.14
1,2016-01-01 00:03:55,2016-01-01 00:20:19,1,1.90,-74.001472473144531,40.727252960205078,1,-73.992218017578125,40.749061584472656,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-01 00:03:55,2016-01-01 00:10:58,1,4.60,-73.872970581054687,40.774051666259766,1,-73.846755981445313,40.727481842041016,1,14,0.5,0.5,2,0,0.3,17.3
1,2016-01-01 00:03:55,2016-01-01 00:19:46,1,7.70,-73.963714599609375,40.7635498046875,1,-73.993659973144531,40.692897796630859,1,23.5,0.5,0.5,4.95,0,0.3,29.75
1,2016-01-01 00:03:55,2016-01-01 00:12:46,1,3.90,-73.972358703613281,40.756435394287109,1,-73.937049865722656,40.804275512695313,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:03:56,2016-01-01 00:20:32,1,4.70,-73.992050170898438,40.727310180664063,1,-73.954269409179688,40.673580169677734,1,17.5,0.5,0.5,10,0,0.3,28.8
1,2016-01-01 00:03:57,2016-01-01 00:13:59,1,1.40,-73.987518310546875,40.733108520507812,1,-73.9942626953125,40.746089935302734,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:03:58,2016-01-01 00:20:26,1,2.20,-74.002021789550781,40.737754821777344,1,-73.978507995605469,40.751323699951172,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-01 00:03:58,2016-01-01 00:12:12,1,2.40,-73.968467712402344,40.758274078369141,1,-73.9420166015625,40.751472473144531,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-01 00:03:59,2016-01-01 00:13:59,2,2.90,-73.951950073242188,40.777748107910156,1,-73.979896545410156,40.742294311523438,1,11,0.5,0.5,1.75,0,0.3,14.05
1,2016-01-01 00:04:00,2016-01-01 00:08:52,1,1.10,-74.00341796875,40.719635009765625,1,-74.005592346191406,40.708076477050781,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:04:00,2016-01-01 00:11:57,2,2.20,0,0,1,0,0,1,9,0.5,0.5,1,0,0.3,11.3
1,2016-01-01 00:04:04,2016-01-01 00:13:23,1,2.60,-73.957023620605469,40.770736694335938,1,-73.976707458496094,40.739299774169922,1,10,0.5,0.5,1,0,0.3,12.3
1,2016-01-01 00:04:04,2016-01-01 00:23:19,2,4.30,-73.960220336914062,40.718421936035156,1,-74.011215209960938,40.715412139892578,1,16.5,0.5,0.5,1,0,0.3,18.8
1,2016-01-01 00:04:05,2016-01-01 00:38:09,1,2.10,-73.989036560058594,40.757694244384766,1,-73.979545593261719,40.745815277099609,2,20,0.5,0.5,0,0,0.3,21.3
1,2016-01-01 00:04:07,2016-01-01 00:30:47,2,6.30,-73.993431091308594,40.732444763183594,1,-73.974189758300781,40.791591644287109,1,23.5,0.5,0.5,6.2,0,0.3,31
1,2016-01-01 00:04:08,2016-01-01 00:08:17,2,1.50,-73.963020324707031,40.758316040039063,1,-73.946914672851563,40.772510528564453,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:04:09,2016-01-01 00:18:15,1,7.00,-73.986328125,40.746017456054688,1,-73.931114196777344,40.811691284179688,2,21,0.5,0.5,0,0,0.3,22.3
1,2016-01-01 00:04:09,2016-01-01 00:17:45,2,2.30,0,0,1,0,0,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:04:13,2016-01-01 00:20:55,2,4.90,-73.992515563964844,40.759231567382812,1,-74.013923645019531,40.702346801757812,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-01 00:04:13,2016-01-01 00:17:01,1,1.90,-73.97271728515625,40.764854431152344,1,-73.987411499023437,40.74859619140625,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-01 00:04:14,2016-01-01 00:28:22,1,15.00,-73.7899169921875,40.647029876708984,1,-73.955703735351563,40.640453338623047,1,42,0.5,0.5,5,0,0.3,48.3
1,2016-01-01 00:04:14,2016-01-01 00:08:13,1,0.70,-73.986839294433594,40.776206970214844,1,-73.98541259765625,40.768585205078125,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:04:14,2016-01-01 00:29:32,4,5.60,-73.989082336425781,40.721446990966797,1,-73.960006713867188,40.659542083740234,1,21.5,0.5,0.5,5,0,0.3,27.8
1,2016-01-01 00:04:15,2016-01-01 00:13:24,1,1.40,-73.956832885742188,40.775184631347656,1,-73.972709655761719,40.764930725097656,1,8,0.5,0.5,2,0,0.3,11.3
1,2016-01-01 00:04:16,2016-01-01 00:13:35,2,1.30,-73.991920471191406,40.726505279541016,1,-73.981201171875,40.736343383789062,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-01 00:04:43,2016-01-01 00:12:44,1,2.30,0,0,1,0,0,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:04:17,2016-01-01 00:33:24,1,7.90,-73.994049072265625,40.751197814941406,1,-73.936164855957031,40.832023620605469,2,27.5,0.5,0.5,0,0,0.3,28.8
1,2016-01-01 00:04:17,2016-01-01 00:09:11,2,1.50,-73.958999633789063,40.780704498291016,1,-73.966751098632813,40.788948059082031,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-01 00:04:18,2016-01-01 00:19:47,2,4.90,-74.000640869140625,40.718288421630859,1,-73.930763244628906,40.703861236572266,1,17.5,0.5,0.5,4.7,0,0.3,23.5
1,2016-01-01 00:04:18,2016-01-01 00:26:45,1,7.80,-73.972358703613281,40.791336059570313,1,-73.988861083984375,40.718795776367187,1,25.5,0.5,0.5,2,0,0.3,28.8
1,2016-01-01 00:04:19,2016-01-01 00:09:58,2,1.00,-73.958282470703125,40.713420867919922,1,-73.94757080078125,40.7069091796875,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:04:19,2016-01-01 00:15:00,2,1.30,-73.987983703613281,40.743755340576172,1,-73.992683410644531,40.754360198974609,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-01 00:04:20,2016-01-01 00:13:16,4,1.00,-73.989120483398437,40.738044738769531,1,-73.99163818359375,40.748992919921875,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-01 00:04:20,2016-01-01 00:20:36,2,2.90,-73.991668701171875,40.72686767578125,1,-73.966575622558594,40.755661010742187,1,13,0.5,0.5,2.85,0,0.3,17.15
1,2016-01-01 00:04:20,2016-01-01 00:17:45,1,2.20,-73.96142578125,40.764961242675781,1,-73.982536315917969,40.740985870361328,1,11,0.5,0.5,1,0,0.3,13.3
1,2016-01-01 00:04:21,2016-01-01 00:07:15,3,0.50,-73.949913024902344,40.776363372802734,1,-73.943763732910156,40.776626586914063,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2016-01-01 00:04:22,2016-01-01 00:16:29,2,1.90,-73.9979248046875,40.732799530029297,1,-73.978279113769531,40.751144409179688,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:04:23,2016-01-01 00:07:55,2,0.50,-73.992347717285156,40.749588012695313,1,-73.991287231445313,40.744693756103516,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:04:23,2016-01-01 01:21:39,4,22.60,-73.783432006835938,40.6485595703125,1,-73.969474792480469,40.800537109375,2,2.5,0.5,0.5,0,0,0.3,3.8
1,2016-01-01 00:04:23,2016-01-01 00:13:15,1,1.20,-73.990226745605469,40.737754821777344,1,-73.99169921875,40.748886108398437,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,2016-01-01 00:04:23,2016-01-01 00:18:31,1,2.70,-73.9989013671875,40.744697570800781,1,-73.982025146484375,40.778060913085938,1,12,0.5,0.5,1,0,0.3,14.3
1,2016-01-01 00:04:23,2016-01-01 00:20:26,1,6.10,-73.993568420410156,40.672672271728516,1,-73.958145141601563,40.717491149902344,1,19.5,0.5,0.5,0.15,0,0.3,20.95
1,2016-01-01 00:04:24,2016-01-01 00:16:37,2,3.60,-73.948455810546875,40.782394409179688,1,-73.98175048828125,40.736667633056641,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:04:24,2016-01-01 00:10:35,1,1.50,-73.973617553710938,40.763717651367188,1,-73.95953369140625,40.773662567138672,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:04:25,2016-01-01 00:22:53,1,9.00,-74.011306762695313,40.703495025634766,1,-73.90985107421875,40.744903564453125,2,27,0.5,0.5,0,0,0.3,28.3
1,2016-01-01 00:04:25,2016-01-01 00:56:34,2,2.50,-73.979293823242187,40.766937255859375,1,-73.996086120605469,40.758758544921875,1,29,0.5,0.5,3,0,0.3,33.3
1,2016-01-01 00:04:25,2016-01-01 00:08:03,1,0.70,-73.941246032714844,40.807785034179688,1,-73.939353942871094,40.815151214599609,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:04:25,2016-01-01 00:16:33,2,2.10,-73.991920471191406,40.726039886474609,1,-73.972030639648438,40.75146484375,1,10,0.5,0.5,2.26,0,0.3,13.56
1,2016-01-01 00:04:26,2016-01-01 00:31:11,1,6.90,-73.9923095703125,40.769126892089844,1,-73.99237060546875,40.769828796386719,2,24.5,0.5,0.5,0,0,0.3,25.8
1,2016-01-01 00:04:27,2016-01-01 00:08:27,2,0.70,-73.953346252441406,40.766380310058594,1,-73.963981628417969,40.767936706542969,1,5,0.5,0.5,1,0,0.3,7.3
1,2016-01-01 00:04:28,2016-01-01 00:05:01,1,0.20,-73.955535888671875,40.773578643798828,1,-73.951072692871094,40.771598815917969,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-01 00:04:28,2016-01-01 00:17:33,1,3.30,-73.939300537109375,40.699176788330078,1,-73.9815673828125,40.720623016357422,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-01 00:04:30,2016-01-01 00:09:21,2,0.90,-73.987785339355469,40.721164703369141,1,-73.977180480957031,40.714122772216797,1,5.5,0.5,0.5,2,0,0.3,8.8
1,2016-01-01 00:04:31,2016-01-01 00:16:57,3,4.10,-73.917373657226563,40.780086517333984,1,-73.951339721679688,40.730922698974609,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-01 00:04:33,2016-01-01 00:10:30,1,1.20,-74.004783630371094,40.734840393066406,1,-74.000839233398437,40.720546722412109,1,6,0.5,0.5,5,0,0.3,12.3
1,2016-01-01 00:04:34,2016-01-01 00:24:24,1,6.20,-73.974464416503906,40.787456512451172,1,-73.989341735839844,40.726333618164062,2,20.5,0.5,0.5,0,0,0.3,21.8
1,2016-01-01 00:04:35,2016-01-01 00:15:45,3,2.00,-73.994911193847656,40.720623016357422,1,-73.999031066894531,40.742267608642578,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-01 00:04:37,2016-01-01 00:14:27,1,1.60,-74.00103759765625,40.729106903076172,1,-73.978744506835938,40.724170684814453,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:04:37,2016-01-01 00:11:41,2,1.00,-74.004280090332031,40.751132965087891,1,-74.005088806152344,40.741024017333984,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:04:37,2016-01-01 00:10:22,2,1.10,-73.996421813964844,40.742748260498047,1,-73.981460571289063,40.741386413574219,1,6,0.5,0.5,1,0,0.3,8.3
1,2016-01-01 00:04:37,2016-01-01 00:09:16,2,0.60,-73.972488403320313,40.762416839599609,1,-73.97357177734375,40.755596160888672,1,5,0.5,0.5,1.26,0,0.3,7.56
1,2016-01-01 00:04:38,2016-01-01 00:17:20,2,1.40,-73.988471984863281,40.735385894775391,1,-73.991767883300781,40.74639892578125,1,9,0.5,0.5,2.55,0,0.3,12.85
1,2016-01-01 00:04:38,2016-01-01 00:10:10,1,1.10,-73.99822998046875,40.750686645507813,1,-73.987930297851563,40.740997314453125,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:04:39,2016-01-01 00:21:52,1,3.00,-74.00604248046875,40.735118865966797,1,-73.985908508300781,40.768898010253906,1,14,0.5,0.5,1,0,0.3,16.3
1,2016-01-01 00:04:40,2016-01-01 00:08:24,1,0.70,-74.009521484375,40.714817047119141,1,-74.012641906738281,40.709434509277344,1,4.5,0.5,0.5,4,0,0.3,9.8
1,2016-01-01 00:04:40,2016-01-01 00:10:43,2,1.90,-73.794029235839844,40.656707763671875,1,-73.794029235839844,40.656707763671875,1,7.5,0.5,0.5,1.2,0,0.3,10
1,2016-01-01 00:04:40,2016-01-01 00:15:07,1,1.00,-73.986038208007813,40.752166748046875,1,-73.974517822265625,40.759037017822266,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:04:40,2016-01-01 00:07:44,3,0.30,-73.986015319824219,40.746803283691406,1,-73.992080688476562,40.749332427978516,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-01 00:04:41,2016-01-01 00:10:05,1,1.10,-73.904548645019531,40.879215240478516,1,-73.917709350585937,40.880687713623047,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:04:41,2016-01-01 00:10:50,1,1.40,-73.992965698242188,40.724254608154297,1,-74.007858276367188,40.710750579833984,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:04:41,2016-01-01 00:21:37,1,3.10,-74.002174377441406,40.739524841308594,1,-73.967010498046875,40.760917663574219,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-01 00:04:42,2016-01-01 00:26:43,2,5.60,-73.979400634765625,40.730106353759766,1,-73.966300964355469,40.792316436767578,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2016-01-01 00:04:42,2016-01-01 00:22:33,2,2.90,-73.993972778320312,40.740867614746094,1,-73.988555908203125,40.764781951904297,1,14,0.5,0.5,2,0,0.3,17.3
1,2016-01-01 00:04:43,2016-01-01 00:11:54,1,0.90,-74.000885009765625,40.730674743652344,1,-73.987625122070313,40.725383758544922,1,6.5,0.5,0.5,1.55,0,0.3,9.35
